customer_unique_id,Actual_Repeat,Repeat_Propensity_Score,Predicted_Repeat
de9c94f7fb02c0c870c111eb0839a0a1,0,0.5642101326973018,1
a0f0afc7a4efcbaf3013321cf39269e9,0,0.5642098324503858,1
bd8dffda3ac0e0ac840c79e09386c085,0,0.5641818816223095,1
01dbf5ec2334d02e47a8167d3c2e0837,0,0.5640802634463897,1
d4810b4aac3f3fb339b0857b88021f12,0,0.5639803340906465,1
174fcc4051bac2ad2dc603347e5d2e7e,0,0.5639338989713375,1
90cff256277583b951f72c0d7fd4ade2,0,0.5639296634356268,1
4cc442b5cc7d361e4da6bf55b07fe23f,0,0.563926686459877,1
e550a3e35434ae49ef5fc19b03038f39,0,0.5639140190348848,1
af469468a8adc82fcdb022c251fdb79d,0,0.5638685044104343,1
8b785457f8ad52f2448fbb4933797d2c,0,0.563851062063157,1
e526cc0d06f2d58a41626d21f0ada4e4,0,0.5638470804878593,1
1a6cc7b7b8dde0f4abeb04b2d31dccc6,0,0.5636498963842209,1
9350b6236d8648f6eef79b0bb562b5f7,0,0.5636416057058014,1
b37db3b96f17cd36003277012ce2f850,0,0.5636329718659908,1
efb01e4e4d1bf62e979e9f2aed8ce7b7,0,0.5635919649705116,1
14054237c41b123b682dbcff19e9ca6b,0,0.5635773220398406,1
9649b34e903522d0a278a76b851f0550,0,0.5635596181429947,1
2e7a4f041b8e0880988ef4bd95cbc183,0,0.5635188734091585,1
a0c02e30e19b2d276b746bfbfd36cd1e,0,0.56344647546735,1
1a955f142ccbf9a7993aa01392e5f1ce,0,0.5634385132443578,1
358a2da45489b6ab0f76b49379f8da3d,0,0.5634312352766803,1
6b3fb51dde6540257d99d154d4b38538,0,0.5634219763668706,1
5517d61ee1936e47fb4f9de281d370e8,0,0.5633742452225433,1
aa8035cc0224c19096934a1e3c30dc00,0,0.5633630588046089,1
b10cdda7855556f7ca3e9a9540e45edb,0,0.5633531887777647,1
0df4d9dae561fb18d0f2f18ba7223d95,0,0.5633428796529572,1
e9fb042476cdddcf08d9537a73107f17,0,0.5632818837724746,1
4a847ab1808172e47040fbf675256c01,0,0.5632656725040341,1
e69799b53c017c8f8d753ab9ae4a10a5,0,0.5632509904248664,1
663d07f21363a4afd7732461494323c8,0,0.5632483753458589,1
5ab35d6d6aba7f349340cf14561c8958,0,0.5632172756463608,1
a87a7a6289ca2ec1cd1511050dbc41ae,0,0.5632121280445517,1
09ad2dcc4485b1831a516f9f3430ddc5,0,0.5631638094991286,1
80e0af1a121418750b00e2fec496ea15,0,0.5631501002669574,1
338d485b5ab168d22ec22a8efd086044,0,0.5631391558119576,1
9a30b2294f18ddcee9918dd3f3554407,1,0.5631258273036126,1
2943cb28b4bbc9bf82c5cb361e563653,0,0.5631166499577593,1
ee8a82aa67708572e19a41f800984ecc,0,0.5631044190122301,1
651daf3d1293d602b7f5c36d4bcad15c,0,0.5630900998472042,1
344dcfca74b8df7ab46e9f1846570515,0,0.563069843652325,1
1227cd5cd8b7a58543eea1a001dbfca7,0,0.5630336909959053,1
59bb7f7d12d8ff37f1f8e6909d1b03dc,0,0.5630062358206885,1
de9f9e430c01b1b6c5e67eef2e980dff,0,0.562955956511523,1
296808b56f85ae255d58f4b2d0d1649c,0,0.5628973670917901,1
7cd61d55fc651e01590f0bf07ec044b6,0,0.5628972798722158,1
40b595c47c70efd125384067ae43c8e8,0,0.5628556236790421,1
aab8da7cf44935b6239eafd8750d6ec4,0,0.5628473655109771,1
814731ee4842ca7c10b5cb589ebd24fa,0,0.5628212043794099,1
569704dc2f444ef2e2d808edd32b52ea,0,0.5628204175959935,1
af4f15677a2a1aab5051df0ac0464a40,0,0.5627596075181449,1
ae5df8e33ea496f14db277c8b8e77281,0,0.56274504013744,1
f26ee4cddd4ad02b262b34ee93b1c639,0,0.5627395657854491,1
fc5509d80fd73570b10a7592c0f2636f,0,0.5627343256011744,1
36eef06c29ffa3d3b6a1182d0b9ecce6,0,0.5626696023176341,1
ad909018528c8a8c686020221e8e818d,0,0.5626649335391104,1
4e6d3611cced02bd8c573c69596e1361,0,0.5626626205117945,1
bfdc5f3e29b7de8e04428d6369193802,0,0.5626591812199512,1
d7d36c2e53f76e4199f1b250e70c3da4,0,0.562658729015859,1
1e3d6c8deb72b64fda4659553471bc6c,0,0.5626381300802488,1
3ea4185126195c34ed9949d8e406d570,1,0.5626365745096931,1
947144920f2e452e9ba866bbf6d1cbd2,0,0.5626266268982121,1
3f5f986b9a3efc32fc26cdbc9df34fc9,0,0.5626031763991541,1
bba178b90158836aebeddde814e9b84f,0,0.5625989586346272,1
e9a340c07aefc78ddfb8fdc578b42fc3,0,0.5625951418046434,1
e806356d145a51bbdd0c57fb91a0d163,0,0.5625842815580908,1
819c6555091e32518b25fc90fee43660,0,0.562562123022324,1
3d1a4de14cf22cdd33d99140e82f1587,0,0.5625497865108502,1
ef39b38c38d61372681d547ae537876e,0,0.562529389161292,1
bc40a240a191386933abeb4d7bb0ae36,0,0.562520046556694,1
baedb36c4e25be4388cbe63b4c09b601,0,0.5625073882734444,1
1946044620cb72ca4f9c439a67bd92f2,0,0.562467044919293,1
d76b4e4b519bf38c5b062a295edc946b,0,0.5624410985757212,1
204e4eb7fab7250655e67b221ded1fbc,0,0.5624095973758353,1
708fbbcaa13e92334eede11fa5af2fe8,0,0.5624095973758353,1
6ed6bb491ea47ae1a0b331414148c5e2,0,0.5623892865000678,1
7c2dea308eff601163f797fa8ae8b6b0,0,0.5623584112133233,1
cdf383f13f96c61bd90f57506714664e,0,0.5623472997086014,1
7215868b5e3128b8dbb155421c0555b7,0,0.5623222637136488,1
b36881f09d97d35e85aa4e0240cf55f2,0,0.5622575057457841,1
916b9317cbc6201643d98318bc65cf16,0,0.5622440149778696,1
b7513835424c762e8b97207891c0f897,0,0.5622399339028133,1
b38f8934d83e5a2dc7973fce94405009,0,0.5621960683855872,1
1bdf16e1d5c18ddfc1796ea2a2e47dda,0,0.5621886933629788,1
ff74295e5fe614853795922d79327659,0,0.5621839950838606,1
b6658698e26b7eb7721441be5834e782,0,0.5621797404209067,1
289410555e77b17958f6c008359eb524,0,0.5621724180398697,1
33039d655ea25889c62ec979d89c1d60,0,0.5621452509663544,1
e3b3a4ba653452aae6636ea6ca0d078b,0,0.562135900993389,1
ba05c99cbfde258253cda5241f21136d,0,0.5621305024792922,1
3d3fd715e63656617f8e3156658efed3,0,0.5621040443100774,1
ee774f5397fd82941c746ec88ad6c0f0,0,0.5621015566190339,1
98ad94d03d6f208e424207d61e3b4540,0,0.562099404438452,1
b11cef9adeed59d419ef90f5e539c11a,0,0.5620941347738936,1
72558f8353b34b1e070f6806b62fad28,0,0.5620154496651492,1
d434f0501c5bfbf21a5542885936f711,0,0.5620121022135026,1
9613205127b4837f2210caee34d05e41,0,0.5619843786717243,1
ae0fa4150b81d44201545e47d2aa9ccf,0,0.5619622128584735,1
cc4de5621b97ddb39a4f31d43115630e,0,0.5619614932327174,1
d862d7974ad395a79599a22e7964f38a,0,0.5619576838690862,1
b8d3127e97ea45f499182f9df1e0a3f8,0,0.5619455777273404,1
69d29acc67a7de18c62499625132ca09,0,0.5619450247981569,1
186e4b97d2704e8b76235b8d7c5d38ab,0,0.5619362743909001,1
a6da6871d76fe028e8fd6ce306b7b5fd,0,0.5619329966605665,1
986853e98cb74a8941e541d9921b79c8,0,0.5619201059460469,1
d6baed9a4ec609428eb198876e4ce9e3,0,0.5619026777801331,1
e82911463de17b3158590329c159da51,0,0.5618840893875924,1
d048bd66855d824542fd4700b1f414ce,0,0.5618820930988984,1
7abad1d4c0e8640412e8d2073741aa50,0,0.5618771287646939,1
76ad7c10771b3a1abcf4065b6a805b53,0,0.5618756178533079,1
794ac89cdb794c36edb155a891a60ea2,0,0.5618676797795149,1
acdcb3116121bde837f4edd1bf7f027e,0,0.5618598250664538,1
fd5f2bfd35045e5bba6f176937fd245f,0,0.5618264435824734,1
fc7ea5e792d5863d957ba2aa3661920f,0,0.5618223330531286,1
dcb28d3940f1c2405051064702f09419,0,0.5618146645894323,1
5bf7e4023dc44c2d8a70a12a2f3e0f1d,0,0.561805908470086,1
6ba26b2510af11f4a83281318b9cdff1,0,0.5617615871460592,1
b1ce842fabed036086b9206999528051,0,0.5617307418084984,1
288e46708730f4af31b2d37e265fbbc9,0,0.561726324328942,1
6517b093d7cc46b866f3252665aeb390,0,0.5617238627744815,1
1d3a3f0352fe11266c93850f0c22b894,0,0.5616989292517247,1
4615825a69abba2fd1e57b84581856a3,0,0.5616901245653518,1
3becb9d85aee7d6b9935c033fec4fb42,0,0.5616820865585921,1
85740013af25892ebf157244609328cf,0,0.5616810426435462,1
2648d5dabcdc495ecc24da5bf00bb9a7,0,0.5616695130093076,1
1bfef32d5ff092c2184529e89f3774e7,0,0.5616638082839903,1
41b655853debeb4ffdaa237325f1fe8e,0,0.5616636268957461,1
a1341a488875fa4db05a8fcc0e3c8ec2,0,0.5616253595959129,1
c9fa2b5fb5a674e4b3f47db77d0e21cc,0,0.5616245311167246,1
9a89f6c48822efee307aab691b039fa8,0,0.5616063703424826,1
893fa3290bd7ac6e51d37553aad4dc68,0,0.561595072908986,1
d63557b4214eeb1483d965ed43860fe4,0,0.5615830411206703,1
b54b13cce83ca86d625ecbc262855775,0,0.5615807219391676,1
20c7303802e9ebbd023b23be8db5128c,0,0.5615629219815685,1
2c3482e59acb259bfb4ddb3cde0be8f6,0,0.5615539676951748,1
cc2b8de8ff39938b645761199254a999,0,0.5615523416485074,1
ced43e4c9c807745b25ad6c5d519859e,0,0.5615514128698333,1
ea0f7914fa71e65985a65eed5fc2f115,0,0.5615471842406744,1
5ec2088063a452edc9e72375fccec9f8,0,0.5615016054742208,1
5d226b7ca82d3cf4b720e43fa79a0cea,0,0.5614778745015826,1
b0fcd51ba7c5a5640b29bb17a5bc023c,0,0.5614685905430093,1
59b565d3b00cd765305cfa0b574ce74f,0,0.5614561823945324,1
39b34a4c39d8914f6a4e949170c9b1de,0,0.5614519971230063,1
e20250548f286289e38b1fb5e04a859f,0,0.5614365619031098,1
9bbd7d121367692e89c179517fba2351,0,0.5614024562227423,1
199e0c07498edac57c28ac45e7cff3ef,0,0.5614016838521508,1
d21a5e86eb6ff84f226ee572687e25b3,0,0.5613888778657857,1
786ccad63616e631472911d4762363f5,0,0.5613769033692474,1
f894f5fb7fd28fb5ccacd748bab03613,0,0.5613660838802284,1
4283755f6ed2bdd84fbd22c283ecd29c,0,0.5613341985433742,1
be418b61d87418d47815dd65038a334e,0,0.5613308747647016,1
4cec463e3833669772b6d2efeb2aa058,0,0.5613051365789088,1
de87cb2cab6084a1a92f540114bd14ed,0,0.5612959505834616,1
20c5f0c916e526ab907960d50d33ae50,0,0.5612777363207201,1
dba4ad448aa28c20665f6e71ec2a54e0,0,0.5612256939489877,1
a69fb8952c9ab4e75513cd11b30168a1,0,0.561212205805026,1
ab4bce9595da4adaeb3a4e541900f4a2,0,0.5611925894131651,1
722b1837fb9030936fd0529864ce186d,0,0.5611761744494796,1
5d39994fb5aa9331b16a3396e370b135,0,0.5611642234202012,1
48d4bf53229ec530405b4e461ae6adb0,0,0.5611495065289404,1
90aca9bc627fecf7f80ad801a9008640,0,0.5611273528035929,1
d67596165b2e8072effe692612389c91,0,0.5611251057268233,1
20c8be7c9fd913723c00e8672b4b71f3,0,0.5611234954713865,1
f37adfbe44f777acfc64472664dfcbc7,0,0.5610994281369173,1
6da05480662a8ffeab46215c39789fa9,0,0.5610843480135537,1
a85bae6cc86c3f49c610c406fb6eb0fe,0,0.5610720075435914,1
991063f2ad2a1070dfd3d4ff9d2dee6a,0,0.5610653338711039,1
f72c6460deee2a05cde9d4475a3d973e,0,0.5610626506060779,1
1ebd0576563f72dc090bbfb7c4068f45,0,0.5610585303570823,1
7ab43177f9c8132155a5199825505fe9,0,0.5610236473605698,1
d31e7ac7a697833df547fe5130595da7,0,0.5609945428559237,1
79aa2d7a9ab1078226dfc62d530a8f33,0,0.5609899082344333,1
fe525423d5c723c09a410ef415a06b5e,0,0.5609742279841453,1
7879163802fe5a4119e7d22e51ff1264,0,0.5609695074651064,1
cbcf31e66982129a94cf225659deddfd,0,0.5609669868658663,1
b1b93863f915666b37dc18a81921f281,0,0.5609166806336445,1
2025ee43c12273db94b2b8b8577ee6e1,0,0.5609129060110793,1
3a2d236fc85fdf338f179ca0cd725433,0,0.5608804986098594,1
16cfeea551909cfb6cfbafad8ad059ec,0,0.5608801603007177,1
5b37e9e7558c9848cdaa8d7e74f579c6,0,0.5608784530643209,1
dcf833e7191facff0d340d753bcb4a59,0,0.5608730047326544,1
a4aade0ce7988cd421340d39d0fba92d,0,0.5608430053042258,1
06374ae87d5b7dd95b9528c9c6eda663,0,0.5608412636094774,1
be9f69243b876464c5ce479be020eede,0,0.5607573413732386,1
c62b669d3b0dcf143f9b4eddcac046fc,0,0.5607417197002793,1
1ab4052fd2e14cca9c4c7b136510f569,0,0.5607403414929586,1
48d6dca7397a3995908aabf1eea373e5,0,0.560726537559835,1
053abb2829821b2fafd26639ba5a5b2c,0,0.5607102449470346,1
e836a4279bd9127752d8949d46f7a5a5,1,0.5606924598856957,1
a77f74ce9d935c30a4328d684c5d738b,0,0.5606533770251453,1
998c18da5d2a1ff2058f160453bb41e3,0,0.5606168967104389,1
a9ef550a2e94766b3491bffc789ad91c,0,0.5606062905235527,1
a5c62e7e896b7e6ed95d39714f51304a,0,0.5605854019815619,1
b6d2145b6b5de5dcc494c151af5fdce9,0,0.5605843651759722,1
b13d01daf5d18fc3bf8864da8c0f0a0c,0,0.5605461671265214,1
10520c7284568bbf47901ffe4fac680e,0,0.5605331681074766,1
235e55a898e37bf6757bb2c4252043bf,0,0.5605200212284115,1
96a04b750becee1bc31899835b1084a6,0,0.5605043148074894,1
877bce7587591150bb7d2a6dc99d8d9e,0,0.5604799415687363,1
7329425efe29caeb8c292b725579bd50,0,0.5604370251124304,1
d9adfd53b604fe6d47c35637951a7242,0,0.560408930668269,1
a6480b6281bba982eabc794c0e8a1b7f,0,0.5604010556275905,1
50ea5031a877b26ac8fd34105cde2ee9,0,0.5603646766752937,1
23c130edd9a7adeb635bb365f7478154,0,0.5603577696607073,1
40a0dbd020711f857b4231af1a289fd2,0,0.5603111947135663,1
63b650958afb649122d56931c5034be0,0,0.5602931887150027,1
a36f26e7a79e1b01432f1fa26fce9f02,0,0.5602931887150027,1
57177dc06adf1de662462de7819c09bc,0,0.5602312223365576,1
266533c4a6d91469a97234c540a99fbb,0,0.5602285228757876,1
35b66eaf3b8651c0e1e254583563ce5b,0,0.5602254856626431,1
60d5b1e843f802c530933a8edded92ac,0,0.5602094920131268,1
038ae1bbbd40a6649eed856e585467ea,0,0.5602037174658246,1
89ffce908a81bf2c434f75a6606ac38e,0,0.5601902332731605,1
067b6ceac6257706e337a8eca7565630,0,0.5601364210721366,1
1256f2a59e454d626c7a6c0f2fb5956f,0,0.5601131811263073,1
5fe52c2b0468fc25bba30f41035c4540,0,0.5601101781696185,1
edf14c33015a95dffc0028214554cc41,0,0.5600806197567865,1
61a340a033636c3880ff2214acec60a5,0,0.5600712508553864,1
fbacf55907cfeeab0f1cb05ac31c429e,0,0.5600696148378594,1
f2ca3b4e030373f8dba54a6903022c65,0,0.560036582356123,1
02f9e064c4cd00599af7e26d15350de7,0,0.5599963007438337,1
f327bc8aeab6d061c4c573c7e7de7d17,0,0.5599944573683459,1
4c1baee2c59853aa0a74790b8cbbeef5,0,0.5599696854995247,1
03ef5112b45dc8833a3bb89eb748461c,0,0.5599627364274725,1
8668c6d7ea638f51b1c3742aa5bd97d4,0,0.5599489287499636,1
b3f2ccc18187c0063bc13613a231367e,0,0.5598876710283051,1
e3047dd1cd3abb647dfc50267a9bf42c,0,0.5598722025900721,1
ecbacfe40e728dc55351151cb2b7e5c8,0,0.5597644186819525,1
64812f554a1e0ae09babcc0ee08715a0,0,0.5597527555389638,1
1ecd5e139fbbcd7a6b6eb3e30ed8cc6c,0,0.5597469236794954,1
69e88e85fe0c8174250a124b7a562481,0,0.5597345563985422,1
95c0772e8709029440f23baecd889e87,0,0.5596800172959447,1
307dd3ab0ad7900a7c239e9ea2acc7a3,0,0.5596766243241692,1
d54a4b272cabe50f0b721eb2f31211ec,0,0.5596555257521404,1
a6dc55aec1ee0b61d3f917e8c2f6989f,0,0.5596381801153704,1
bf24ba47912fc9dd6741e750e9b4e4e2,0,0.5596049413614924,1
f92a5e3bea1b09920ae90abc3f8a4cd0,0,0.5595871797023036,1
77c5e30d4c68a00750922e0819de990e,0,0.5595501003307164,1
3f51fe7189074be3c8355f1ac51679c7,0,0.5595314465974728,1
2724b465df81779da92138686ca70818,0,0.5595256993421712,1
f5b42759a5a1bcc93051a11279d6c90c,0,0.559515168968181,1
17fda1ef72d812ff002ff37324a0000b,0,0.5595122750370982,1
b3c7cf0678ea702d383052eefe05de04,0,0.5594872628948658,1
c17a9eb6a00b4d02003ff9fd6bebdff4,0,0.5594715090955946,1
0fb2563c2fb037dd6b28632cf7b10a42,0,0.5594684242308826,1
ad37ff09f7266e754a55d616c5613634,0,0.5594286038347661,1
f78bc67b7fa9441a8e9ba8b7bf89edae,0,0.5594013207792173,1
fd37ac80bc8103365858fc039a64a534,0,0.559384496299762,1
e976516ba68e51587f151e2c76498606,0,0.5593719377025539,1
5a65b9d8413c282c9fc12da40c432762,0,0.5593640745898564,1
3110339155d740dc64b31e1666952100,0,0.5593622361689496,1
1e97c482b4c9ec386bf5ea4584289a70,0,0.559338272344517,1
51082a58e90e77fcfd77b7673d6b0f06,0,0.5592627801658194,1
16c6775682b3b9c0bb2a6e6a4731ec1f,0,0.5592396381536627,1
579bed8121f490a9c8068ba6071edb3b,0,0.5592396381536627,1
e390906da0d183069dbbf154e78a74bf,0,0.5591434369683299,1
b7a6ddf792226a6c85e569e54fdf3092,0,0.5590514892986124,1
db6b3f4f20aae0237638a3e6a59f4d06,0,0.5590452130099449,1
666359a64a620c8ca12391c0d5cca2ab,0,0.5590193115873113,1
37a72688e390d6518a34aba45b02e5b5,0,0.5590012307703474,1
699003f10173022740145aa4aaeaccd5,0,0.5589971244758252,1
eedd4dacd7eb88c68a6793ff828f86dc,0,0.5589914185924125,1
20260cdac770469abf18ff0812a011ef,0,0.558989737294795,1
eff4bfe61fd7528ff872ea9e2f430b94,0,0.5589896657699944,1
71f02084baee16c46bd9e08824b785b9,0,0.5589761606531034,1
f50d4480cd39525dfd5dd0def0535a8e,0,0.5589157513763252,1
551707eb3a424c50d32faad35f2b8937,0,0.5589063119152164,1
e8be86c43c8119627d09c5b3eab39275,0,0.5588947400329315,1
4458faa1e4fbc76c9042d5ded0b53244,0,0.5588875025464518,1
be74f6ac514261775c3c6dd51b0a1e1a,0,0.5588241772904198,1
821ccfc135816e8d0f92f5585737a0dc,0,0.5587786060204474,1
1399cfeada4921c5dac7f53d6de3592f,0,0.5587736908915996,1
76b029c87118a29f2e3de420f5ec2fa2,0,0.5587355972758373,1
b3bbe51a0caf36d05239cdb5124a2421,0,0.5587205584101528,1
5c88de047e539f2ed9a643b3c7522f14,0,0.5586875537645182,1
1a281fe9f53ee457dacd2c9e8ccf861f,1,0.558669922611363,1
560f0209de88107bec357f67dade4362,0,0.5586671223216932,1
a30af9d68fbfcafb8451854c528587f5,1,0.5586649337866841,1
55aadf940fd59c1aadd1e79b3ead742b,0,0.5586584189625395,1
4046cc9e4828038b58ee191e1f713466,1,0.5586506389704515,1
d3632bb649f0608a8450a1d0afab0936,0,0.5586494968310302,1
21674cb37277d64e40a9575017e569d9,0,0.5586421607319058,1
160469fb680166043e1b6cf7191f304b,0,0.5586047461818856,1
017c477c81dd0f10726f7828f0475c0e,0,0.5585872189895681,1
1219d654c245523b2dd7c59dd89ba28c,0,0.5585788161197266,1
494cc27e7471c75cbceacfcd6739696d,0,0.5585663824369219,1
106d23b2827e8be3f52d99b11db0863c,0,0.5585621824404442,1
c51a1f42780144ae12d0e529abc3f83f,0,0.5585587901441239,1
a8e7566fea3cb3abb866aed741f453c6,0,0.5585464018680789,1
5c27983bc11adec1ea63921693b257bd,0,0.55853508375227,1
ebc35277b4c5294e7f08d23e27e98bdf,0,0.5585291474820326,1
ef58367f6474f46b8188c8635a31d18a,0,0.5585160869463192,1
55d5321a2f84f80d13308d258582eb2e,0,0.5585013341954733,1
0294bdc2d323f7399d6c38690095e94b,0,0.5584661890575262,1
890e2f88a5e6531a5c98b52abd1f9a16,0,0.5584286852147579,1
1085f6b722fc9b27136d022ba46e1d72,0,0.5584245716556241,1
84016b8a95d082712479b5009f0a6bd0,0,0.5584232345352572,1
b9389715e7ac8bf1950d755028d37ed3,0,0.5584120605223846,1
0fba92a4fd7e281bcd5c8d5f0cdb5f91,0,0.5584011074238776,1
ba3c3a8e29bdbed8b4b823d297ad1fdd,0,0.5583617151933876,1
b93460c02625610d2ea42a4e16be1f23,0,0.5583257443473991,1
d76f611a0ec454ca3aa57bc668217cf0,0,0.5583193889133423,1
da4ff019ca33b0c91844d880b6614c4f,0,0.5582447828304578,1
b8bf45dcf4388f8c09ddaf7d66762752,0,0.5582112763497963,1
b2a35fdfe13998540dc5fdda95e35ceb,0,0.5582071467873683,1
8d66f98c026e3d77ea0c70f5a2c8e98e,0,0.5582064807526604,1
6e7932d65c10afc9c622770cdf6e9d1c,0,0.558195480725434,1
dc2060f2771ddbcf103a8267d198a88a,0,0.5581450084987023,1
de72a0d8f772ae29cb7331b8e4d99efe,0,0.5581439993325782,1
2cb52bbf1547836a703f6c6152a1a072,0,0.5581183100155853,1
51006dd5d7be37e9f51110da07c3e7bc,0,0.5581142307595538,1
f8f4221e2e685b9792b23bcba4fb6af0,0,0.5580936081699628,1
f6d3570a6defa3ebd67df54f01a9b176,0,0.5580900762926646,1
82bb03fe517ba388c128ea1ddd264d25,0,0.5580840890171096,1
0d0f2dae01313b5269b8bec1fcdee393,0,0.5580835364094575,1
b77cf2b3614c1b5543a02453b8e82515,0,0.5580830544993579,1
9db51925992833f0528f9dd55a77f204,0,0.5580777274362652,1
f77eaf027f512701ec1020d4f68ffad2,0,0.5580474086897804,1
3d01523c62122408343bc08a31ddb1b4,0,0.5580420781899784,1
17ba63d7ab0aa24a40802ec2bbd6ab06,0,0.5580353415760467,1
74ff394db4e98c42e572c43e516b6552,0,0.5580342110667161,1
816a66a9b2cfd1eafde48a88b48e8dae,0,0.5580165300994913,1
a738c21ad87105ec4bcf95afff07f224,0,0.5580125397574061,1
cc44d1f72587f44e3af25f68f1db8cd2,1,0.5579982923822678,1
887698bc22a8aad2016a5134f3d10368,0,0.5579973471036138,1
9a0d65f3956268dcd4f73f23dac97f8b,0,0.5579964262150129,1
4e47cf274a97fd7db20e9a5d7e218343,0,0.5579925034278662,1
f63106fc5825de2332f32eea40edfd19,0,0.5579695455402743,1
8d384018dcb7cb4d9d4e1b48607ffc4d,0,0.557965038028379,1
6093a4a63c11ffdaf3b90d38a82eb36c,0,0.557898743877785,1
4a5bb40239d7975cd43ede3d2c9b12e8,0,0.5578932874642163,1
5cc34337f24fd6e17593326dd7ed5d53,0,0.5578785698832587,1
27ef96372042804a66039f87fcb7aa92,0,0.5578726665541786,1
481ca89097584ac46ced01f2ab16b0ef,0,0.5578703139590294,1
d7aca1930d27fc501f870a9f0fb0d2da,0,0.5578695408069702,1
709186ca4808194e038524f227148830,0,0.5577860253072132,1
64ecd6ed6e3f52a5d7499a0ce66b15f1,0,0.5577609920538085,1
a72188d3e6c8beb5170ed9019f37ecc3,0,0.5577566153100726,1
a26e79860743c5a17e57fcbe42d9629d,0,0.5577421080847534,1
8a83acf0dd42f798fb6f421ee13e11b4,0,0.557723742955321,1
23febc782c96a86789d1019d7035afb6,0,0.5576966694285166,1
719d6809c98139e57fbd97b39a14d2fe,0,0.5576742680716473,1
8507ef9879147bc27bc0f165730070d6,0,0.5576583753776614,1
b59c95165f6a62fbd502da7d5909a45c,0,0.5576580607341463,1
4095106fa4df8e377a44cd7dc86593a5,0,0.5576369009554797,1
d43fa47b338e3c085591bfcc81bebbfe,0,0.557632697561769,1
d4397835ae287e492b186d497099439a,0,0.5576240622095916,1
1f9424e244a3f342657f259ffaf6dd12,0,0.5576077645906696,1
39890dfceb33c313beef3df057896c1c,0,0.5575850726328903,1
c95d9db3e2db765d46893f9294e1b8c1,0,0.5575815919285935,1
27b29aaa8917271b8828dcf0dce5567b,0,0.5575703888205081,1
150e3c0ea68f0d5600f95f718dfd16af,0,0.5575213668221402,1
dc41826f5e1dd902ea5f257e6ed07b95,0,0.5575141501699664,1
244eabdaf95cf933c65e27d9f101ed44,0,0.5575102053859663,1
faf3da01768e284a7fdfc00a2428d9bb,0,0.5575056687133805,1
1dc7440f23e4c725d3795cdaff6fb994,0,0.5574740879431902,1
dfc218e598a5a22cb02a24e5aca66f9e,0,0.5574685590821064,1
84410ad07e78177b871bb6eab223499d,0,0.5574102336634269,1
58fd87b6b794fd7c2f3369068a0a3f5f,0,0.557408648076896,1
25e0e9c50bbbb702165055bb4bb2f2f7,0,0.5573893536248571,1
ee115a2e51b2e54f19b37174f9a5946f,0,0.5573553597731995,1
dcc9b2cb5be5a006e1857145b72cfaf4,0,0.5573517390005067,1
b1b56f74e53ff5151ef2d1b4a31996f1,0,0.5572846288486945,1
ce1d70c7d3d3fe7fd419add17e70ddae,0,0.5572744387138536,1
c659555d236402154ee432b609c2017d,0,0.5572034754864936,1
9de7f50b02466f13000469a350111a53,0,0.5571647584016554,1
62c485cfd5b04c8030d66cc70649d574,0,0.5571480988959991,1
d51e4b1432fda3f8c60d9f12cd8e1f3f,0,0.5571307248287587,1
f57b7aa3a97c996df00eae480ab7beac,0,0.557089675247572,1
35414f00d539b093f6427832e51d7cea,0,0.5570889911281851,1
e954aa03317a6b8596c483044de0b168,0,0.5570682163889921,1
e10bfd6b9b21521ec97f6cb2dc737eef,0,0.5570532579273089,1
556a795f0c4fc9414ad99778902016ea,0,0.5570494910340947,1
5648f8f7714f3075cc26b46aaf6ba839,0,0.5570142515109009,1
a35e2e4f869e41ba54b21735c159ef49,0,0.5570125979921686,1
fa5f55038a6e62fbc84a8cfebc64f813,0,0.5569705173995826,1
433ae7dec17c52db00fcbbddb205df78,0,0.5569532623590528,1
51ee0156ab8a559f992eb7308f0063e7,0,0.5569370587952225,1
fa8761b2e898f2f2bf15c6e4b2ab1f5e,0,0.5569208537468661,1
2b6aa183c14ace1bbfb595f840bc6c75,0,0.5569202355343504,1
234622c5e62e91a42a8ed2868e12e84b,0,0.556908436162505,1
2385022f396a4576e03f4029beef4004,0,0.5569047866345512,1
b8265c1c085ef9be6f78ddb11c6dca00,0,0.5569002675041924,1
95780c1d1d4de2a7bfcea046a7841cba,0,0.5568593036768839,1
b0244718d4393188d94d5dce8224f2ff,0,0.5568499205466327,1
a083c28c3702c3fec9bad7af2cd0c38e,0,0.5567690014268744,1
77418cb266aa9c801ef4d1cd776aaf3b,0,0.5567498681360221,1
dfd8a29cc303236ba280dda15e9077f9,0,0.5567355253173459,1
a68e536cd9504cc2f3beec3ed7242457,0,0.556726791414504,1
22a10db985bf635ffcb7eb3af7d33913,0,0.5566595802179393,1
b3862c77ce520400d5c3c70461022ca0,0,0.5566576623017949,1
481e99bab6ea4d189d6d463e8468d3f6,0,0.5566229722609332,1
06d80c56f0963ba775b0fd784bd01026,0,0.5566207364252624,1
